id,Exited
179355,0.20446202849521747
179356,0.021670198245484502
179357,0.13815393866052852
179358,0.046728593297287006
179359,0.2261929803562349
179360,0.14804047779264673
179361,0.025165660228271165
179362,0.1176056905337001
179363,0.1699241798599018
179364,0.11636445082351503
179365,0.026328772115285885
179366,0.020164185046105173
179367,0.05184064736311807
179368,0.0330681394742246
179369,0.6332473790320152
179370,0.42112976832769194
179371,0.3566839638939405
179372,0.011275270953215575
179373,0.0636784139908286
179374,0.5426673115937024
179375,0.15614289782034496
179376,0.07517067216290457
179377,0.08940982863685444
179378,0.6494021219456091
179379,0.03398607432514689
179380,0.09775201062654888
179381,0.04369850867040921
179382,0.2997253262976519
179383,0.07714299471020165
179384,0.2410071431746916
179385,0.03892949959034638
179386,0.059034959589401415
179387,0.08951642690847983
179388,0.014151067858974523
179389,0.04849037003532503
179390,0.6598897244720416
179391,0.057486924599431444
179392,0.07370124151415151
179393,0.034945693542805814
179394,0.06303650318934573
179395,0.2745404953100449
179396,0.26454914241422733
179397,0.04958344912319144
179398,0.765693218185426
179399,0.09403666735270823
179400,0.21347346951808255
179401,0.2618323218451425
179402,0.0263513576539678
179403,0.12219478965773732
179404,0.05950053239705157
179405,0.21193750031602096
179406,0.4270406703537219
179407,0.38620445036700723
179408,0.4675607450620948
179409,0.05417985749945217
179410,0.9206261986955394
179411,0.2982379957148203
179412,0.47098546548768583
179413,0.02578341064497853
179414,0.021023221683245382
179415,0.3516628567407396
179416,0.027666938091284694
179417,0.031484640080371946
179418,0.23906653270709124
179419,0.03409958552170701
179420,0.08820266174117962
179421,0.028579075650053725
179422,0.11337902273158815
179423,0.47056690596698475
179424,0.12197119259543611
179425,0.6343768917864705
179426,0.08432837077836164
179427,0.009468819805166884
179428,0.04940483869918764
179429,0.5132955254743459
179430,0.07946631290919406
179431,0.1707430177889254
179432,0.10299793067138155
179433,0.7700704247508585
179434,0.22521935144184563
179435,0.08363889952585758
179436,0.15206352403172196
179437,0.06011885528495161
179438,0.6117188404714353
179439,0.013033829357780148
179440,0.005209005594166623
179441,0.32845287578887183
179442,0.46690932706280847
179443,0.6670890388489911
179444,0.018884173894790433
179445,0.07374682788117844
179446,0.24857781857582922
179447,0.42344068698936904
179448,0.5463507103967734
179449,0.10878044595217197
179450,0.3239803923831202
179451,0.36337541842865023
179452,0.14621704280871017
179453,0.03716674748973143
179454,0.26925990368427144
179455,0.060583337690045105
179456,0.5055695138313783
179457,0.282685660043796
179458,0.09039031897121132
179459,0.28772139046484063
179460,0.5148187854328788
179461,0.16198202688697572
179462,0.10563697050310912
179463,0.11074692300735778
179464,0.25013039088337513
179465,0.12697023928526713
179466,0.6894924818049519
179467,0.1066377763615645
179468,0.18048594840480353
179469,0.24005714700037611
179470,0.011433843095068463
179471,0.012563114417819576
179472,0.08698643492859735
179473,0.351184196199571
179474,0.0946144143507124
179475,0.4976011165228169
179476,0.06925104215597937
179477,0.0356115523604089
179478,0.31552722333141053
179479,0.06491113296738973
179480,0.07597821829801764
179481,0.09963159024210362
179482,0.035975569482553725
179483,0.412260782992994
179484,0.09158933663407015
179485,0.3118448511854137
179486,0.35653986379229363
179487,0.8998734695696801
179488,0.06198360140601549
179489,0.20024421408205548
179490,0.6621863890699421
179491,0.03389093117273144
179492,0.39523390302508954
179493,0.1269829245304967
179494,0.0692596773792241
179495,0.5947379696435305
179496,0.7235922851412078
179497,0.7192988200609827
179498,0.47593648340652656
179499,0.7639629531061806
179500,0.4539942847914202
179501,0.08404084956644582
179502,0.02980091212035083
179503,0.04080640656313273
179504,0.7540180690442548
179505,0.0823628323792626
179506,0.30451286350165313
179507,0.052873942804725564
179508,0.2541855539263275
179509,0.12210185319374754
179510,0.4378856571361423
179511,0.03366306494382393
179512,0.13692633125845988
179513,0.004578469730302065
179514,0.09918930392921366
179515,0.6410664055549068
179516,0.28536844317282994
179517,0.09835296180927106
179518,0.34103350165354096
179519,0.05678060323184398
179520,0.015759891331578377
179521,0.06980837575317834
179522,0.3199935471643825
179523,0.1354383418089665
179524,0.0054315017010844804
179525,0.41886223198921
179526,0.22950849902940512
179527,0.20908942189805654
179528,0.06252835331184832
179529,0.3990240252443046
179530,0.17721555780741918
179531,0.0483105595489292
179532,0.20163016303821904
179533,0.11345920346620833
179534,0.3270432597350348
179535,0.036340414054774804
179536,0.04167387136458483
179537,0.06702583831714008
179538,0.3411632173705893
179539,0.07631131638243313
179540,0.0333246409605849
179541,0.09722400659853761
179542,0.41296336402091444
179543,0.024165911354862974
179544,0.12157613686706589
179545,0.032513595660794585
179546,0.02588778859478642
179547,0.14416367138502556
179548,0.0696791344943319
179549,0.05918361208843001
179550,0.4682202678507766
179551,0.061897727621098936
179552,0.06701058929694995
179553,0.10068390472144982
179554,0.030855379326663688
179555,0.049873658686762704
179556,0.17900631161538605
179557,0.07949527213957505
179558,0.6040178443547651
179559,0.05479476819093787
179560,0.25004655311845353
179561,0.02416935741572063
179562,0.04405588424803735
179563,0.0678733699365437
179564,0.16246565859220571
179565,0.03043587936833989
179566,0.03398692755954069
179567,0.12897668038255442
179568,0.2918150960700041
179569,0.056529151707776434
179570,0.5862180404540113
179571,0.41100516190151826
179572,0.10873057303170217
179573,0.0911864872369909
179574,0.43498605808715807
179575,0.04275221772801109
179576,0.16332820011419705
179577,0.2959093419112871
179578,0.029172144890506412
179579,0.3653052469059579
179580,0.016100914424139207
179581,0.15327382320581978
179582,0.01285418918101636
179583,0.01191247721932862
179584,0.13696583874027776
179585,0.3285412851382939
179586,0.09016461249333618
179587,0.11138689618985845
179588,0.28914848838644147
179589,0.12806581457111235
179590,0.34231800260002776
179591,0.023786255850559875
179592,0.11078494955726327
179593,0.31741714562885215
179594,0.27632201487957764
179595,0.4003568819703279
179596,0.03065529363670333
179597,0.31333297324001286
179598,0.2535054806517255
179599,0.660637678909735
179600,0.9415626909366354
179601,0.5070552748958655
179602,0.10148594570244736
179603,0.09474575037691647
179604,0.10324898244507086
179605,0.6453341717070278
179606,0.46497032687402506
179607,0.11169907499058172
179608,0.34956660200207806
179609,0.4416166026489129
179610,0.48112971947078315
179611,0.482147249281096
179612,0.19647885312728375
179613,0.007159126107966388
179614,0.028266585637801354
179615,0.061243740671688925
179616,0.039875932509159946
179617,0.06388560360804502
179618,0.15849441910224063
179619,0.22360426685961196
179620,0.19951606405830521
179621,0.222711245781398
179622,0.05515320879594976
179623,0.07373234431876045
179624,0.7637761486454755
179625,0.14422238413882113
179626,0.4716054939856706
179627,0.6063725900741038
179628,0.05985365924062857
179629,0.17046316890404858
179630,0.14208492896195074
179631,0.2010838647943718
179632,0.0393096649311376
179633,0.055558133130266946
179634,0.1048192380494936
179635,0.4139454674249727
179636,0.05928578702321479
179637,0.11897992172152164
179638,0.05771028539283348
179639,0.047836012037868525
179640,0.029350085235218225
179641,0.2149980662258823
179642,0.6882129128703232
179643,0.24031740304869606
179644,0.1195307072526363
179645,0.01766474734178596
179646,0.21189395816295156
179647,0.15925233929588128
179648,0.8337727358902287
179649,0.042964722754594044
179650,0.22929895999524813
179651,0.4847506018531983
179652,0.11822474754149305
179653,0.1495753459127183
179654,0.06303045874159433
179655,0.3213884014507564
179656,0.5268765888137089
179657,0.28696563931179947
179658,0.12340564467718672
179659,0.042160187925984825
179660,0.12561757388484995
179661,0.021960504530555064
179662,0.0209409629867095
179663,0.2331138688075433
179664,0.011193223849528405
179665,0.9160953323847159
179666,0.2636186247505206
179667,0.8237441245464446
179668,0.03902559190726393
179669,0.5438608578600781
179670,0.07897420916839445
179671,0.323861279791052
179672,0.008261668597608457
179673,0.05135823050819284
179674,0.18679959689159348
179675,0.11209287870748928
179676,0.3998653110895907
179677,0.09060077985577109
179678,0.5254219006208025
179679,0.0739559672035082
179680,0.07440897217277195
179681,0.05439014416052892
179682,0.180523822605836
179683,0.05169907060803387
179684,0.08062591298244765
179685,0.2648450222472937
179686,0.31624522183871556
179687,0.4646985264465613
179688,0.1638944810342204
179689,0.17793432445151977
179690,0.016039553819219985
179691,0.307713507527683
179692,0.21326692222556703
179693,0.07372212918706099
179694,0.27313033848875523
179695,0.1796965774790095
179696,0.37064007520186343
179697,0.043970553977346685
179698,0.07820458072964472
179699,0.05331218037393632
179700,0.1459094049892297
179701,0.2522751908301777
179702,0.0509566281782394
179703,0.020968433008938882
179704,0.06711555419875227
179705,0.2230245948007347
179706,0.03668519010067155
179707,0.3170721592655318
179708,0.005366767961882819
179709,0.057349147089113865
179710,0.019930109581066092
179711,0.17091154643714696
179712,0.054264432163677385
179713,0.09840259445468219
179714,0.3124918142538127
179715,0.12737970533412427
179716,0.16815468635619865
179717,0.408545555885166
179718,0.022063653023258824
179719,0.03665563741759951
179720,0.08453645322346204
179721,0.06320421556450938
179722,0.22647313668683056
179723,0.7992448648105435
179724,0.14908317745820562
179725,0.19918571305639435
179726,0.6683365193264998
179727,0.6771437464830382
179728,0.3447955887263966
179729,0.1773940546780973
179730,0.011557626193048086
179731,0.09045811304242063
179732,0.12129656794974693
179733,0.027196909598490575
179734,0.13468984184685548
179735,0.3049284371301345
179736,0.5694406392625775
179737,0.08983259746539776
179738,0.020362303542603124
179739,0.26148889458550983
179740,0.26261923839297224
179741,0.07012802575661513
179742,0.26476370128163285
179743,0.0540365124532555
179744,0.08891006245910647
179745,0.08634476052359195
179746,0.07067754569908505
179747,0.06142054697385268
179748,0.043545825831670604
179749,0.596502781860995
179750,0.15883690848157792
179751,0.036649082655255724
179752,0.08689734804543471
179753,0.08939249280382297
179754,0.25871607595084994
179755,0.4763165610546821
179756,0.02962608746626683
179757,0.058312878972956145
179758,0.5297715904058171
179759,0.1426679893939512
179760,0.17009594293778607
179761,0.21789731836319248
179762,0.642387194658566
179763,0.05231182598233061
179764,0.17000787253604557
179765,0.05470315474264475
179766,0.1620168928808337
179767,0.041430252158407954
179768,0.2897001139025684
179769,0.2722347692847394
179770,0.12570032795582345
179771,0.32069519364388405
179772,0.10333412700218686
179773,0.28999617701428815
179774,0.4425638757835711
179775,0.013103184433817756
179776,0.2328113654222289
179777,0.11338905325465903
179778,0.6738005806727835
179779,0.5106779597063071
179780,0.0687040389298781
179781,0.10880922321885161
179782,0.014217367621548314
179783,0.00897656891356327
179784,0.17731103052111538
179785,0.053088690508552236
179786,0.2024899264770486
179787,0.4422528604475973
179788,0.12339361651924832
179789,0.025035736335195184
179790,0.4952935119093919
179791,0.10363575565431922
179792,0.009255001710008311
179793,0.016081319643101475
179794,0.04876923418270853
179795,0.156835642515458
179796,0.43032541485124326
179797,0.05370152322776016
179798,0.07852054570086431
179799,0.7889306928917285
179800,0.2205812715051987
179801,0.3919682662235261
179802,0.16172827283055058
179803,0.010700522521159392
179804,0.5464839894603908
